client_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,process_step
6226205,12.0,155.0,68.5,F,2.0,45294.1,4.0,7.0,Test,4
8501949,7.0,93.0,27.0,U,2.0,76834.13,5.0,8.0,Test,0
7803610,7.0,91.0,29.0,U,2.0,66958.67,6.0,9.0,Test,4
7772844,4.0,59.0,37.5,U,3.0,43012.02,0.0,3.0,Test,4
5586955,6.0,80.0,32.0,U,2.0,30493.38,0.0,3.0,Test,0
3097635,9.0,113.0,22.0,M,2.0,27215.69,0.0,3.0,Test,3
5601417,8.0,105.0,55.0,F,2.0,23799.36,0.0,3.0,Test,0
4560228,6.0,73.0,53.0,M,2.0,98419.63,1.0,4.0,Test,0
7885704,20.0,244.0,65.5,F,2.0,34564.77,0.0,3.0,Test,4
2876901,4.0,58.0,54.0,U,2.0,47348.42999999999,0.0,3.0,Test,4
2365190,5.0,66.0,29.5,U,3.0,30376.22,3.0,6.0,Test,4
730546,16.0,200.0,51.5,F,2.0,33972.98,3.0,6.0,Test,4
1860982,7.0,94.0,51.5,U,2.0,98988.68,0.0,3.0,Test,4
1945276,16.0,193.0,50.5,M,2.0,91623.79,1.0,4.0,Test,4
1525212,13.0,157.0,33.0,F,2.0,72424.95999999999,6.0,9.0,Test,2
7139038,6.0,78.0,39.0,U,2.0,31918.65,3.0,6.0,Test,4
121354,5.0,60.0,30.5,U,2.0,35592.44,5.0,8.0,Test,4
7597197,12.0,151.0,33.0,F,2.0,60175.34,2.0,5.0,Test,4
8806527,10.0,121.0,28.0,U,2.0,55742.17999999999,5.0,8.0,Test,4
6689398,27.0,335.0,68.0,M,2.0,89224.4,3.0,6.0,Test,3
5416822,14.0,168.0,39.0,M,2.0,40549.95,1.0,4.0,Test,4
3093790,29.0,357.0,69.5,F,2.0,107604.36,3.0,6.0,Test,4
7280817,15.0,185.0,54.0,M,2.0,192518.99,6.0,9.0,Test,0
6055529,6.0,76.0,27.5,U,2.0,48601.07,2.0,5.0,Test,4
6679780,5.0,68.0,71.5,F,2.0,36978.84,3.0,6.0,Test,4
9247669,6.0,81.0,38.5,U,3.0,414323.08,6.0,9.0,Test,4
3455403,8.0,99.0,55.0,M,2.0,73520.62,4.0,7.0,Test,2
3930919,10.0,129.0,35.0,M,2.0,64113.1,0.0,3.0,Test,4
2615801,5.0,60.0,27.0,U,3.0,72480.08,5.0,8.0,Test,4
4110312,8.0,97.0,66.0,U,2.0,36933.26,4.0,7.0,Test,3
7794321,12.0,152.0,28.0,M,2.0,37879.82,3.0,6.0,Test,0
5650730,10.0,122.0,43.0,M,2.0,474954.32,5.0,8.0,Test,3
3545210,28.0,347.0,83.5,F,2.0,47993.13,2.0,5.0,Test,4
3431014,13.0,162.0,43.0,M,2.0,163374.12,3.0,6.0,Test,4
3778929,13.0,156.0,59.5,F,2.0,300637.25,5.0,8.0,Test,4
9341975,8.0,97.0,26.5,U,2.0,28038.0,6.0,9.0,Test,4
4761400,15.0,190.0,56.0,F,2.0,71982.87,2.0,5.0,Test,0
9435892,17.0,204.0,47.0,M,2.0,86797.79999999999,6.0,9.0,Test,4
6840204,7.0,95.0,58.0,U,2.0,31129.41,3.0,6.0,Test,4
340192,24.0,295.0,73.5,F,2.0,321351.47,6.0,9.0,Test,4
5119615,20.0,246.0,48.0,F,2.0,243282.69,1.0,4.0,Test,1
2519481,28.0,343.0,60.0,M,2.0,143769.09,5.0,8.0,Test,1
4412954,5.0,66.0,21.0,U,2.0,101928.87,6.0,9.0,Test,0
3362778,10.0,130.0,61.0,F,2.0,127314.89,6.0,9.0,Test,3
5687972,14.0,176.0,34.5,M,2.0,24919.16,0.0,3.0,Test,4
8676893,9.0,116.0,60.5,F,2.0,88968.26,1.0,5.0,Test,4
4399072,27.0,329.0,57.5,F,3.0,117836.94,3.0,6.0,Test,4
8368220,7.0,93.0,28.5,U,2.0,36539.12,1.0,4.0,Test,4
6929446,28.0,347.0,83.0,M,2.0,326957.19,0.0,3.0,Test,3
1105924,13.0,161.0,52.0,F,3.0,96007.87,5.0,8.0,Test,0
5572217,8.0,106.0,47.5,F,2.0,30552.39,2.0,5.0,Test,4
3604010,5.0,70.0,52.5,U,2.0,32731.37,1.0,4.0,Test,4
8506583,6.0,81.0,27.5,F,2.0,51726.56,6.0,9.0,Test,4
4853148,9.0,109.0,61.5,F,2.0,190619.33,2.0,5.0,Test,4
929038,8.0,99.0,60.5,U,3.0,125733.21,6.0,9.0,Test,4
5754354,15.0,185.0,38.5,F,2.0,34866.45,0.0,3.0,Test,4
3706067,6.0,81.0,76.0,U,2.0,167990.39,3.0,6.0,Test,3
5474772,8.0,106.0,66.5,F,2.0,168966.38,4.0,7.0,Test,4
3937930,5.0,66.0,66.5,U,2.0,430081.07,3.0,6.0,Test,4
4088467,13.0,166.0,36.0,F,2.0,103756.74,0.0,3.0,Test,0
3767937,15.0,189.0,53.0,M,2.0,47734.69,3.0,6.0,Test,3
278839,11.0,143.0,62.0,F,2.0,33051.97,1.0,4.0,Test,1
8789491,5.0,69.0,22.0,U,2.0,40487.92999999999,2.0,5.0,Test,4
8253877,16.0,202.0,36.5,M,2.0,120874.88,6.0,9.0,Test,4
5981232,24.0,298.0,44.0,F,2.0,26837.74,3.0,6.0,Test,3
9821262,23.0,285.0,65.5,M,3.0,1141653.0499999998,3.0,6.0,Test,4
416346,23.0,279.0,59.5,F,2.0,216389.25,2.0,5.0,Test,4
7185880,21.0,252.0,48.0,M,2.0,96721.08,6.0,9.0,Test,1
9262445,7.0,88.0,47.0,U,2.0,29672.82,1.0,4.0,Test,1
171583,15.0,190.0,44.0,F,2.0,125100.63,6.0,9.0,Test,4
86877,4.0,58.0,28.0,U,2.0,40308.74,1.0,4.0,Test,4
7669500,3.0,46.0,58.5,U,3.0,64159.92,1.0,4.0,Test,4
6488984,9.0,114.0,40.0,M,2.0,73552.72,0.0,3.0,Test,4
1413769,13.0,162.0,55.5,F,3.0,48092.82,1.0,4.0,Test,4
7056174,8.0,107.0,60.5,F,2.0,433799.34,6.0,9.0,Test,4
6201791,27.0,324.0,66.5,M,2.0,51930.13,5.0,8.0,Test,4
3527743,6.0,76.0,21.5,U,2.0,27047.89,2.0,5.0,Test,4
1949872,13.0,164.0,37.5,M,3.0,132243.59999999998,6.0,9.0,Test,4
820519,5.0,63.0,60.5,M,2.0,384904.34,3.0,6.0,Test,4
4653489,6.0,82.0,46.0,U,2.0,31650.51,1.0,4.0,Test,1
3660141,4.0,59.0,23.0,U,2.0,37244.36,6.0,9.0,Test,2
4474907,6.0,83.0,32.5,U,2.0,31930.31,0.0,3.0,Test,4
979208,5.0,69.0,20.5,U,2.0,29760.54,0.0,3.0,Test,4
681824,9.0,118.0,33.5,F,2.0,34537.7,1.0,4.0,Test,4
9006366,5.0,70.0,25.5,M,2.0,46898.97,6.0,9.0,Test,4
9358802,14.0,175.0,33.0,F,2.0,109642.16,6.0,9.0,Test,4
203223,24.0,292.0,60.5,M,3.0,1113383.46,6.0,9.0,Test,4
9153853,22.0,273.0,42.0,M,2.0,97065.25,6.0,9.0,Test,4
9308901,20.0,246.0,42.5,F,2.0,41536.96,2.0,5.0,Test,4
72395,18.0,225.0,48.0,M,2.0,208866.05,4.0,7.0,Test,4
2346575,15.0,190.0,75.0,M,2.0,61693.2,4.0,7.0,Test,4
7995744,15.0,182.0,39.0,M,2.0,57533.84,3.0,6.0,Test,0
5078188,11.0,142.0,31.0,F,2.0,49445.67999999999,5.0,8.0,Test,0
7434562,10.0,128.0,74.0,F,2.0,25963.06,2.0,6.0,Test,4
4877364,12.0,155.0,76.0,M,4.0,2141137.39,0.0,3.0,Test,4
3736142,7.0,86.0,43.5,U,2.0,45584.19,0.0,3.0,Test,4
8284433,10.0,131.0,63.0,M,2.0,53551.9,6.0,9.0,Test,0
3959099,11.0,135.0,32.5,M,2.0,48712.08,5.0,8.0,Test,4
4362459,21.0,258.0,65.5,F,2.0,35035.3,6.0,9.0,Test,4
3083365,7.0,86.0,72.5,U,2.0,1260146.5699999998,5.0,8.0,Test,4
556698,4.0,56.0,57.0,U,2.0,164270.90000000002,2.0,5.0,Test,0
1646150,5.0,67.0,66.5,M,2.0,361345.09,6.0,9.0,Test,4
2952627,5.0,70.0,46.0,M,2.0,34979.78,2.0,5.0,Test,4
2790667,4.0,58.0,22.5,U,2.0,44144.34,1.0,4.0,Test,4
7240133,7.0,92.0,65.5,M,3.0,62814.58,3.0,6.0,Test,4
6196555,4.0,56.0,69.5,U,3.0,310089.38,6.0,9.0,Test,4
5966661,5.0,71.0,29.5,U,2.0,39556.42,1.0,4.0,Test,4
7190256,8.0,106.0,31.0,F,2.0,53434.92999999999,6.0,9.0,Test,2
560810,14.0,176.0,34.5,F,3.0,57175.22,2.0,5.0,Test,4
704762,6.0,82.0,27.5,U,3.0,83788.5,6.0,9.0,Test,4
6765972,7.0,85.0,56.0,U,2.0,24701.85,5.0,8.0,Test,2
9797884,5.0,65.0,61.5,U,3.0,77371.48999999999,6.0,9.0,Test,4
7680980,13.0,159.0,23.5,M,3.0,117685.13,6.0,9.0,Test,4
4928575,25.0,305.0,60.5,F,2.0,30975.55,0.0,3.0,Test,4
881563,21.0,262.0,49.5,M,2.0,477340.15,5.0,8.0,Test,4
2609914,17.0,214.0,45.5,F,3.0,79648.2,0.0,3.0,Test,4
8798149,16.0,198.0,50.0,F,3.0,218582.15,0.0,3.0,Test,3
4278502,10.0,131.0,23.5,F,2.0,86769.69,2.0,5.0,Test,4
5004793,25.0,310.0,59.5,F,3.0,90540.4,1.0,6.0,Test,4
8945610,26.0,319.0,71.5,F,2.0,170208.0,3.0,6.0,Test,4
9371037,32.0,395.0,68.0,M,3.0,181523.87,2.0,6.0,Test,0
9207047,16.0,202.0,49.5,F,2.0,29978.94,0.0,3.0,Test,4
2959476,9.0,119.0,59.0,F,2.0,47887.98,6.0,9.0,Test,1
973686,10.0,130.0,28.0,M,3.0,44990.49,1.0,4.0,Test,2
7988248,15.0,189.0,51.0,M,2.0,42138.14,6.0,9.0,Test,0
3158341,27.0,324.0,71.0,M,3.0,1581691.79,6.0,9.0,Test,4
7561241,5.0,71.0,55.5,U,3.0,1475524.6,3.0,6.0,Test,4
3590454,20.0,242.0,68.5,F,2.0,156109.43,6.0,9.0,Test,4
4374343,4.0,55.0,53.0,F,2.0,180359.6,2.0,5.0,Test,0
6524861,5.0,63.0,65.5,F,2.0,162005.72999999998,0.0,3.0,Test,4
3668675,6.0,81.0,48.5,F,2.0,48875.46,2.0,5.0,Test,4
8257047,24.0,297.0,24.5,M,2.0,34710.92,2.0,5.0,Test,4
1753961,4.0,57.0,49.5,U,2.0,48917.99,2.0,5.0,Test,4
9432051,7.0,92.0,39.0,U,2.0,99532.56,3.0,6.0,Test,4
5319506,5.0,60.0,33.0,U,2.0,44387.03999999999,3.0,6.0,Test,3
7569257,4.0,59.0,54.5,F,2.0,33294.92,2.0,5.0,Test,4
6286537,7.0,91.0,27.0,U,2.0,31480.81,1.0,4.0,Test,4
2529465,9.0,116.0,35.5,M,2.0,60796.07,6.0,9.0,Test,4
7187827,15.0,183.0,45.5,F,2.0,156436.78999999998,3.0,6.0,Test,4
2166490,9.0,117.0,63.5,F,2.0,249320.51,4.0,7.0,Test,4
9876315,11.0,140.0,56.5,F,2.0,121203.96,3.0,6.0,Test,4
8163796,23.0,287.0,62.5,F,2.0,126817.43,3.0,6.0,Test,4
3191374,23.0,286.0,37.5,F,2.0,57619.25,6.0,9.0,Test,4
3334174,22.0,269.0,31.5,M,4.0,238363.85,4.0,7.0,Test,4
3778920,21.0,253.0,61.5,F,2.0,33825.009999999995,4.0,7.0,Test,4
2365886,21.0,253.0,75.5,M,3.0,234993.23,4.0,7.0,Test,4
4848480,18.0,223.0,27.5,M,2.0,34901.03,6.0,9.0,Test,4
470365,20.0,242.0,44.0,M,2.0,35829.85,1.0,4.0,Test,4
4296369,4.0,57.0,24.0,U,2.0,29708.73,1.0,4.0,Test,2
1830058,15.0,186.0,70.0,F,2.0,1823190.18,5.0,8.0,Test,3
3337300,11.0,140.0,57.0,F,2.0,23809.67,2.0,5.0,Test,4
272484,14.0,169.0,48.0,M,3.0,302145.66,6.0,9.0,Test,0
6666419,9.0,110.0,44.5,M,2.0,29272.36,5.0,8.0,Test,4
8830618,5.0,70.0,28.0,U,2.0,42213.17999999999,5.0,8.0,Test,1
8068242,15.0,189.0,47.0,U,2.0,123841.85,4.0,7.0,Test,0
695585,15.0,184.0,46.0,M,2.0,121101.26,2.0,5.0,Test,3
2485287,17.0,204.0,60.0,M,2.0,190218.43,4.0,7.0,Test,2
1597883,5.0,70.0,25.0,U,2.0,48374.16,5.0,8.0,Test,4
675111,7.0,93.0,29.0,U,2.0,53545.22,3.0,6.0,Test,4
5116128,10.0,121.0,49.0,F,3.0,970272.0,3.0,6.0,Test,0
3194104,7.0,89.0,27.5,U,2.0,34921.18,6.0,9.0,Test,4
7151522,9.0,111.0,67.5,F,3.0,216668.43,6.0,9.0,Test,4
3319635,7.0,88.0,52.0,U,2.0,100239.82,6.0,9.0,Test,4
3197890,5.0,68.0,50.5,U,2.0,33357.63,6.0,9.0,Test,4
7781717,10.0,130.0,26.0,F,2.0,77832.85,1.0,4.0,Test,2
7020609,28.0,347.0,60.5,F,3.0,333574.56,1.0,4.0,Test,4
5517122,14.0,174.0,57.5,M,2.0,132760.77000000002,6.0,9.0,Test,4
1241733,8.0,105.0,31.5,F,3.0,36977.48,0.0,3.0,Test,4
4458772,12.0,144.0,62.5,U,2.0,34751.19,1.0,4.0,Test,4
242235,23.0,287.0,44.0,M,2.0,205171.12,5.0,8.0,Test,4
793692,23.0,276.0,59.0,M,2.0,62786.71,4.0,7.0,Test,4
9590571,21.0,253.0,72.0,M,2.0,265461.39,0.0,4.0,Test,0
5076263,20.0,249.0,39.0,M,2.0,116576.29,3.0,6.0,Test,1
8969191,18.0,222.0,49.5,M,2.0,132946.55,2.0,5.0,Test,4
9092174,9.0,116.0,28.0,M,2.0,67734.59,4.0,7.0,Test,4
730801,12.0,147.0,51.5,M,2.0,47511.33,3.0,6.0,Test,4
5552968,6.0,81.0,46.5,U,2.0,24268.41,4.0,7.0,Test,4
4366496,11.0,140.0,26.5,M,3.0,315341.78,6.0,9.0,Test,4
9493249,21.0,257.0,73.0,F,2.0,89903.73,2.0,5.0,Test,0
3290004,12.0,153.0,30.5,F,2.0,81594.69,1.0,4.0,Test,4
4866771,6.0,78.0,87.0,U,2.0,41797.76,6.0,9.0,Test,3
5293569,7.0,84.0,46.0,U,2.0,29224.47,1.0,4.0,Test,4
2515665,10.0,121.0,63.0,F,2.0,46489.4,2.0,5.0,Test,1
198935,4.0,56.0,65.5,U,2.0,61573.14,3.0,6.0,Test,4
2449759,9.0,116.0,61.5,F,2.0,117408.12,1.0,4.0,Test,4
3874169,11.0,132.0,37.5,F,2.0,63217.28,3.0,6.0,Test,4
392459,26.0,312.0,57.0,U,3.0,172748.2,6.0,9.0,Test,4
9295772,5.0,64.0,51.5,M,2.0,26280.29,4.0,7.0,Test,4
9138140,6.0,73.0,32.0,U,2.0,45754.98,1.0,4.0,Test,4
1346,14.0,177.0,46.0,F,2.0,822512.91,3.0,6.0,Test,3
533553,24.0,289.0,67.5,U,2.0,147539.34,2.0,5.0,Test,4
9081837,20.0,251.0,21.0,F,2.0,54398.53999999999,5.0,8.0,Test,0
3022895,28.0,346.0,76.5,M,2.0,104042.72,2.0,5.0,Test,4
6768127,7.0,94.0,31.5,U,2.0,32021.98,4.0,7.0,Test,4
7244004,15.0,190.0,52.5,F,2.0,755138.4700000001,1.0,4.0,Test,4
4405688,9.0,118.0,53.0,M,2.0,47707.67,0.0,3.0,Test,0
2658149,21.0,262.0,57.5,M,3.0,432275.28,3.0,6.0,Test,4
5092651,9.0,114.0,32.0,M,3.0,80859.04000000001,6.0,9.0,Test,0
8088920,7.0,95.0,62.5,F,2.0,112148.91,2.0,5.0,Test,4
4153564,7.0,91.0,30.0,U,2.0,30792.02,6.0,9.0,Test,2
1805954,20.0,251.0,65.0,M,2.0,116484.7,1.0,4.0,Test,4
5690823,9.0,119.0,45.5,F,2.0,95056.95,2.0,5.0,Test,4
7198363,15.0,191.0,54.5,F,2.0,47997.07,1.0,4.0,Test,4
5644663,9.0,108.0,70.0,F,2.0,117064.95,0.0,3.0,Test,1
2948165,7.0,89.0,61.5,U,2.0,291652.19,2.0,5.0,Test,4
9714140,6.0,78.0,65.5,U,3.0,476097.95,0.0,3.0,Test,4
2826516,12.0,144.0,40.0,M,3.0,63922.21,2.0,5.0,Test,2
6877738,3.0,38.0,19.5,U,2.0,29156.86,3.0,6.0,Test,4
9040967,4.0,56.0,24.0,M,2.0,28705.23,3.0,6.0,Test,3
3367073,12.0,153.0,32.5,F,2.0,36534.7,2.0,5.0,Test,4
7718817,4.0,59.0,29.0,U,2.0,30028.77,6.0,9.0,Test,0
8722759,18.0,222.0,46.0,M,2.0,46500.72,2.0,5.0,Test,2
4952288,5.0,66.0,42.5,U,2.0,49821.15,2.0,5.0,Test,4
7953367,5.0,60.0,66.5,U,2.0,160537.77999999997,6.0,9.0,Test,4
3233554,16.0,203.0,66.5,M,2.0,314901.35,2.0,5.0,Test,4
6930182,6.0,79.0,59.5,U,3.0,631622.26,6.0,9.0,Test,4
4738519,13.0,160.0,48.5,M,2.0,440046.52,1.0,4.0,Test,4
6604463,6.0,83.0,58.5,U,2.0,30971.3,1.0,4.0,Test,4
5579672,17.0,205.0,53.5,F,2.0,26031.52,2.0,5.0,Test,4
7024366,4.0,58.0,57.5,U,2.0,35832.59,1.0,4.0,Test,4
663941,24.0,295.0,47.0,F,2.0,168467.46999999997,6.0,9.0,Test,2
1196376,23.0,287.0,46.5,U,2.0,270343.52,2.0,6.0,Test,4
9229226,22.0,265.0,72.0,U,2.0,352199.83,0.0,4.0,Test,2
2985233,22.0,264.0,72.0,M,2.0,307725.49,6.0,9.0,Test,1
2186143,20.0,251.0,55.5,F,2.0,519393.29,4.0,7.0,Test,4
6567268,19.0,234.0,35.5,M,2.0,68955.82,0.0,3.0,Test,4
1792552,13.0,162.0,50.5,M,2.0,51534.08,6.0,9.0,Test,4
3452850,12.0,146.0,42.0,M,2.0,35081.79,0.0,3.0,Test,4
4786414,6.0,72.0,44.0,U,2.0,75595.38,6.0,9.0,Test,0
9598074,4.0,53.0,52.0,U,2.0,155403.84999999998,6.0,9.0,Test,2
2968201,10.0,129.0,35.5,M,2.0,85169.31,6.0,9.0,Test,4
8169732,4.0,59.0,18.5,U,2.0,37222.41,1.0,4.0,Test,4
4333852,27.0,329.0,56.5,M,3.0,1854093.26,2.0,5.0,Test,4
7236024,33.0,399.0,65.0,F,2.0,75865.33,0.0,3.0,Test,3
3953921,5.0,67.0,41.5,U,2.0,170372.15999999997,6.0,9.0,Test,4
8060496,8.0,96.0,48.5,U,3.0,269663.73,1.0,4.0,Test,4
8682039,10.0,121.0,34.5,F,3.0,97404.34,6.0,9.0,Test,4
5798572,16.0,197.0,53.0,F,2.0,45618.71,5.0,8.0,Test,1
4656898,5.0,66.0,29.5,U,2.0,183651.1,6.0,9.0,Test,4
8832236,4.0,57.0,47.0,U,2.0,88742.26999999999,4.0,7.0,Test,3
2691632,8.0,106.0,59.0,M,2.0,63662.29,3.0,6.0,Test,0
6514104,5.0,65.0,30.5,U,3.0,32871.29,2.0,5.0,Test,4
1903850,4.0,58.0,60.0,M,2.0,89803.44,2.0,5.0,Test,4
3992853,11.0,135.0,25.5,M,2.0,28687.18,6.0,9.0,Test,4
6331923,5.0,61.0,29.5,F,2.0,49355.78999999999,1.0,4.0,Test,4
2941394,15.0,189.0,67.0,F,2.0,84883.79999999999,1.0,5.0,Test,4
967593,10.0,124.0,48.0,F,2.0,177660.76,4.0,7.0,Test,4
6991948,13.0,161.0,47.0,F,2.0,475881.98,0.0,3.0,Test,2
9844262,5.0,68.0,42.5,U,2.0,48165.26,1.0,4.0,Test,4
8538985,6.0,72.0,64.5,U,3.0,120754.36,6.0,9.0,Test,4
8444793,5.0,65.0,27.5,U,4.0,60750.63,6.0,9.0,Test,4
7891259,21.0,261.0,45.0,M,3.0,140554.9,6.0,9.0,Test,3
6603420,22.0,264.0,55.0,M,4.0,234991.91,2.0,5.0,Test,4
8847388,19.0,236.0,47.5,U,3.0,418289.21,1.0,4.0,Test,4
945109,18.0,222.0,31.0,F,3.0,66514.32,2.0,5.0,Test,3
930596,18.0,219.0,53.5,M,2.0,125320.25,2.0,5.0,Test,4
7521207,14.0,175.0,70.5,F,2.0,198599.66,2.0,6.0,Test,4
6885626,7.0,89.0,42.5,U,4.0,81127.64,4.0,7.0,Test,4
4409593,10.0,130.0,59.0,M,2.0,42102.63,4.0,7.0,Test,3
7213148,13.0,167.0,67.5,F,2.0,147492.47999999998,1.0,4.0,Test,4
6772022,4.0,57.0,29.5,U,3.0,43808.15,6.0,9.0,Test,4
6004537,17.0,208.0,44.0,M,2.0,32038.37,1.0,4.0,Test,3
5357266,6.0,74.0,62.5,F,2.0,284882.52,1.0,5.0,Test,4
1152607,11.0,132.0,49.0,F,2.0,30683.73,1.0,4.0,Test,3
2029226,12.0,150.0,43.5,F,2.0,58747.31,6.0,9.0,Test,4
7570180,12.0,154.0,28.0,F,2.0,65175.41,0.0,3.0,Test,3
7972854,6.0,80.0,36.0,U,3.0,65002.97,5.0,8.0,Test,4
5559456,14.0,178.0,32.5,F,2.0,105998.2,0.0,3.0,Test,4
3329950,15.0,191.0,38.5,F,2.0,35280.3,0.0,3.0,Test,4
1972780,14.0,176.0,30.5,M,3.0,173597.47999999998,4.0,7.0,Test,4
2475990,13.0,166.0,61.0,F,3.0,124658.62,3.0,6.0,Test,0
6511554,5.0,67.0,21.5,U,3.0,76809.93,6.0,9.0,Test,4
3999026,17.0,204.0,65.5,F,2.0,148948.62,4.0,7.0,Test,4
8363051,12.0,145.0,80.5,F,2.0,144614.84,6.0,9.0,Test,4
3966756,8.0,96.0,34.0,U,2.0,65445.58,6.0,9.0,Test,4
7627270,15.0,181.0,55.5,F,2.0,67746.65,0.0,3.0,Test,4
2111761,8.0,106.0,60.0,F,2.0,68534.83,0.0,3.0,Test,1
6080815,11.0,139.0,53.0,F,2.0,565649.5700000001,6.0,9.0,Test,3
2211630,5.0,60.0,23.5,U,4.0,129516.76,6.0,9.0,Test,4
6005237,10.0,121.0,25.5,M,4.0,316819.46,6.0,9.0,Test,4
8404715,5.0,60.0,49.0,U,2.0,72998.16,5.0,8.0,Test,4
8803272,6.0,82.0,51.5,U,2.0,43071.9,0.0,3.0,Test,4
3695599,6.0,83.0,35.5,F,2.0,38943.26,2.0,5.0,Test,4
7861570,5.0,66.0,61.0,U,2.0,24459.55,5.0,8.0,Test,1
643544,5.0,68.0,23.5,U,2.0,33326.94,2.0,5.0,Test,4
8128275,14.0,168.0,57.5,U,2.0,55248.32,0.0,3.0,Test,4
3145774,7.0,94.0,40.5,U,2.0,69513.07,0.0,3.0,Test,4
2608155,9.0,109.0,47.5,F,2.0,39502.38,1.0,4.0,Test,4
6746595,20.0,251.0,52.5,M,3.0,509591.35,5.0,8.0,Test,4
7176632,18.0,226.0,59.5,F,2.0,29811.11,0.0,3.0,Test,4
9409347,5.0,66.0,57.5,F,2.0,168566.90999999997,6.0,9.0,Test,4
9963117,5.0,70.0,58.5,M,2.0,80979.41,2.0,5.0,Test,4
